method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,0,0,0,0,both_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,0,56,0,0,56,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,5,193,5,0,188,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,0,31,0,0,31,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,0,29,0,0,29,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,0,31,0,0,31,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,0,81,0,0,81,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,8,93,2,6,91,
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,0,72,0,0,72,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,0,15,0,0,15,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,10,20,4,6,16,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,1,1,1,0,0,
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,0,9,0,0,9,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,0,22,0,0,22,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,1,5,1,0,4,
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,0,0,0,0,0,both_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,17,0,0,17,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,0,7,0,0,7,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,5,0,0,5,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,5,0,0,5,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,0,0,0,0,0,both_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,0,39,0,0,39,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,31,90,25,6,65,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,0,0,0,0,both_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,18,0,0,18,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,7,80,4,3,76,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,0,34,0,0,34,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,10,0,0,10,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,71,0,0,71,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,0,23,0,0,23,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,2,0,0,2,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,11,104,2,9,102,
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,51,0,0,51,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,4,111,3,1,108,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,4,21,1,3,20,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,43,0,0,43,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,0,9,0,0,9,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,35,0,0,35,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,45,182,29,16,153,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,16,164,11,5,153,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,226,121,31,105,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,93,0,0,93,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,25,192,14,11,178,
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,39,15,1,24,
UNet_OT,sza_lt65,fisser_0018,71,111,64,7,47,
UNet_OT,sza_lt65,fisser_0019,49,251,45,4,206,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,1,4,1,0,3,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,114,0,0,114,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0027,22,39,21,1,18,
UNet_OT,sza_lt65,fisser_0028,18,48,17,1,31,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,0,2,0,0,2,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,4,6,2,2,4,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,0,32,0,0,32,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,0,42,0,0,42,gt_null
UNet_OT,sza_lt65,fisser_0035,120,356,98,22,258,
UNet_OT,sza_lt65,fisser_0036,28,0,0,28,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,111,0,0,111,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,10,0,0,10,gt_null
UNet_OT,sza_lt65,fisser_0039,86,277,76,10,201,
UNet_OT,sza_lt65,fisser_0040,2,2,2,0,0,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,0,22,0,0,22,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,0,71,0,0,71,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,6,0,0,6,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,93,4,1,92,3,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,65,0,0,65,gt_null
UNet_OT,sza_lt65,fisser_0053,8,18,6,2,12,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,105,0,0,105,0,pred_null
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,66,0,0,66,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,15,15,0,15,15,
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,78,35,0,43,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,82,0,0,82,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,137,65,9,72,
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,32,0,0,32,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,0,7,0,0,7,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,1,37,1,0,36,
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,0,48,0,0,48,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0120,43,182,29,14,153,
UNet_OT,sza_lt65,fisser_0122,94,422,82,12,340,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c0512,0,3,0,0,3,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9984_c0768,0,24,0,0,24,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,6,14,4,2,10,
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r7168_c5120,77,0,0,77,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r4096_c4096,0,9,0,0,9,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4864_c3584,0,5,0,0,5,gt_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2304_c2304,0,11,0,0,11,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,29,252,20,9,232,
UNet_OT,sza_lt65,fisser_0154,9,9,8,1,1,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c1280,0,0,0,0,0,both_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7680_c1280,0,2,0,0,2,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2816_c4352,0,13,0,0,13,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,22,1,0,21,
UNet_OT,sza_lt65,fisser_0168,17,35,17,0,18,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c3584,0,19,0,0,19,gt_null
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4352_c5888,4,0,0,4,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r3584_c0512,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0768_c1280,2,3,0,2,3,
UNet_OT,sza_lt65,fisser_0188,34,45,32,2,13,
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,15,12,0,3,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r7936_c2048,0,6,0,0,6,gt_null
UNet_OT,sza_lt65,fisser_0198,92,258,64,28,194,
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,1,1,0,0,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r6400_c7424,0,16,0,0,16,gt_null
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3072_c4096,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,107,12,1,95,
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,11,60,1,10,59,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c9728,0,1,0,0,1,gt_null
UNet_OT,sza_lt65,fisser_0225,94,190,90,4,100,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c4352,0,7,0,0,7,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6400,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r7936_c4864,0,0,0,0,0,both_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,30,0,0,30,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,51,0,0,51,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,139,48,0,91,
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,3,0,0,3,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c0512,0,9,0,0,9,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,60,0,0,60,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,56,71,18,38,53,
UNet_OT,sza_lt65,fisser_0253,2,4,2,0,2,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10496_c5120,0,24,0,0,24,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,4,0,0,4,gt_null
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,5,4,1,1,
UNet_OT,sza_lt65,fisser_0262,110,248,105,5,143,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,10,0,0,10,gt_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,2,0,0,2,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8704_c6400,21,10,4,17,6,
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,9,7,0,2,
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WXT_20230617T110018_r5120_c0768,4,2,1,3,1,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,16,26,3,13,23,
UNet_OT,sza_lt65,fisser_0290,36,63,33,3,30,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c2048,0,21,0,0,21,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r9984_c1024,0,35,0,0,35,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8704_c2560,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0512_c0768,0,11,0,0,11,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c4352,2,4,2,0,2,
UNet_OT,sza_lt65,fisser_0319,37,44,35,2,9,
UNet_OT,sza_lt65,fisser_0320,65,296,45,20,251,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1536,6,35,6,0,29,
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4096_c0256,0,217,0,0,217,gt_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,3,2,0,1,
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,123,0,0,123,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2048_c4608,4,9,3,1,6,
UNet_OT,sza_lt65,fisser_0348,30,33,30,0,3,
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5376_c6400,8,181,2,6,179,
UNet_OT,sza_lt65,fisser_0354,50,115,49,1,66,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,52,0,0,52,gt_null
UNet_OT,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4608_c9216,0,2,0,0,2,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5376_c0768,0,9,0,0,9,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r0768_c4096,17,136,10,7,126,
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,77,0,0,77,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6656,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r2560_c2560,27,27,4,23,23,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c1024,0,9,0,0,9,gt_null
UNet_OT,sza_lt65,fisser_0386,99,403,86,13,317,
UNet_OT,sza_lt65,fisser_0389,37,115,36,1,79,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,28,160,19,9,141,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,0,0,0,0,both_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c5632,0,5,0,0,5,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8448_c2048,0,71,0,0,71,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9472_c2048,0,126,0,0,126,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3584_c0000,0,7,0,0,7,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3840_c3840,8,85,6,2,79,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r5632_c6656,0,0,0,0,0,both_null
UNet_OT,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r6144_c0512,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c9472,10,2,0,10,2,
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,18,0,0,18,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8448_c1024,25,0,0,25,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r3584_c0256,8,78,3,5,75,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c5632,0,14,0,0,14,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5888_c5632,30,0,0,30,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6656_c4864,19,63,15,4,48,
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0000_c10496,8,187,4,4,183,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r7168_c7168,0,3,0,0,3,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,4,0,0,4,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4608,1,6,1,0,5,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,6,0,0,6,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0512_c10496,0,46,0,0,46,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,3,1,0,2,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,36,0,0,36,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,7,20,0,7,20,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,26,0,0,26,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,22,0,0,22,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7424,0,0,0,0,0,both_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r5120_c9984,32,67,9,23,58,
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7936_c2560,0,142,0,0,142,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r9472_c9984,0,115,0,0,115,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c3072,0,0,0,0,0,both_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,45,0,0,45,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9472_c10240,1,28,1,0,27,
