method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9216_c1024,0,3,0,0,3,gt_null
UNet_TR,sza_lt65,fisser_0320,275,294,72,203,222,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r1792_c3072,81,125,57,24,68,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,54,101,43,11,58,
UNet_TR,sza_lt65,fisser_0329,215,15,2,213,13,
UNet_TR,sza_lt65,fisser_0330,61,241,39,22,202,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c2048,0,48,0,0,48,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,12,0,0,12,gt_null
UNet_TR,sza_lt65,fisser_0333,64,223,48,16,175,
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,1,0,0,1,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10240,9,23,8,1,15,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6400_c5632,164,266,120,44,146,
UNet_TR,sza_lt65,fisser_0345,41,328,25,16,303,
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c4864,0,3,0,0,3,gt_null
UNet_TR,sza_lt65,fisser_0349,313,338,224,89,114,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4352,0,13,0,0,13,gt_null
UNet_TR,sza_lt65,fisser_0352,405,213,130,275,83,
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5632,40,122,28,12,94,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,21,0,0,21,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,64,0,0,64,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3840_c3584,0,17,0,0,17,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r5120_c5632,0,4,0,0,4,gt_null
UNet_TR,sza_lt65,fisser_0362,371,263,138,233,125,
UNet_TR,sza_lt65,fisser_0365,6,9,4,2,5,
UNet_TR,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WWT_20230703T070851_r3072_c0512,0,111,0,0,111,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5888_c4608,0,24,0,0,24,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c6144,0,1,0,0,1,gt_null
UNet_TR,sza_lt65,fisser_0372,190,315,106,84,209,
UNet_TR,sza_lt65,fisser_0373,93,3,0,93,3,
UNet_TR,sza_lt65,fisser_0376,414,390,276,138,114,
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7680_c3072,0,26,0,0,26,gt_null
UNet_TR,sza_lt65,fisser_0378,264,380,149,115,231,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5888_c5632,0,151,0,0,151,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r8448_c5120,114,137,99,15,38,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4864_c8192,0,1,0,0,1,gt_null
UNet_TR,sza_lt65,fisser_0384,433,379,196,237,183,
UNet_TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r7936_c4864,77,190,66,11,124,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c4352,0,6,0,0,6,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,2,0,0,2,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,7,0,0,7,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r4096_c9984,0,109,0,0,109,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r4608_c4608,101,114,62,39,52,
UNet_TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,1,1,0,0,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,48,72,25,23,47,
UNet_TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,27,24,16,11,8,
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,5,0,0,5,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,11,0,0,11,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c4352,4,7,3,1,4,
UNet_TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0000_c4352,77,260,52,25,208,
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2304,0,6,0,0,6,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5632_c4352,0,38,0,0,38,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3584_c0000,0,2,0,0,2,gt_null
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,114,214,95,19,119,
UNet_TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,215,0,0,215,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,5,0,0,5,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,9,14,1,8,13,
UNet_OT,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,27,1,0,26,
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,0,0,0,0,both_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,2,0,0,2,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,38,54,37,1,17,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,14,0,0,14,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,0,27,0,0,27,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,14,16,10,4,6,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,9,17,7,2,10,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,0,8,0,0,8,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,0,23,0,0,23,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,0,96,0,0,96,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,28,91,24,4,67,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,39,0,0,39,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,0,3,0,0,3,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,0,5,0,0,5,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,0,19,0,0,19,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,13,0,0,13,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,0,4,0,0,4,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,0,15,0,0,15,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,0,6,0,0,6,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,79,0,0,79,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,11,15,9,2,6,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,10,0,0,10,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,18,70,17,1,53,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,67,0,0,67,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,250,0,0,250,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,0,63,0,0,63,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,0,91,0,0,91,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,14,28,14,0,14,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,5,4,4,1,0,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,0,126,0,0,126,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,115,137,88,27,49,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,3,3,1,2,2,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,0,6,0,0,6,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,19,0,0,19,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,0,3,0,0,3,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,87,129,79,8,50,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,0,5,0,0,5,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,0,9,0,0,9,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,0,2,0,0,2,gt_null
UNet_OT,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,43,0,0,43,gt_null
UNet_OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,0,7,0,0,7,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,5,10,5,0,5,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,0,10,0,0,10,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,0,3,0,0,3,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,26,0,0,26,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,0,9,0,0,9,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,18,37,17,1,20,
UNet_OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,5,35,5,0,30,
UNet_OT,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,3,0,0,3,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,0,11,0,0,11,gt_null
UNet_OT,sza_lt65,fisser_0038,258,226,194,64,32,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,0,166,0,0,166,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0043,298,336,267,31,69,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,0,14,0,0,14,gt_null
UNet_OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,10,0,0,10,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,0,5,0,0,5,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,0,17,0,0,17,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,221,284,173,48,111,
UNet_OT,sza_lt65,fisser_0053,11,19,4,7,15,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,0,2,0,0,2,gt_null
UNet_OT,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_OT,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,0,0,0,0,0,both_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,1,10,0,1,10,
UNet_OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,0,2,0,0,2,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,191,285,166,25,119,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,157,254,132,25,122,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,0,7,0,0,7,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,18,11,6,12,5,
UNet_OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,8,66,4,4,62,
UNet_OT,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,0,23,0,0,23,gt_null
UNet_OT,sza_lt65,fisser_0075,331,270,216,115,54,
UNet_OT,sza_lt65,fisser_0077,8,7,6,2,1,
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,0,2,0,0,2,gt_null
UNet_OT,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,48,141,44,4,97,
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,25,35,19,6,16,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,2,7,2,0,5,
UNet_OT,sza_lt65,fisser_0088,26,34,24,2,10,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4352_c0000,0,4,0,0,4,gt_null
UNet_OT,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,150,201,120,30,81,
UNet_OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
UNet_OT,sza_lt65,fisser_0099,159,301,95,64,206,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c1792,172,105,65,107,40,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c3840,63,85,45,18,40,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r4608_c9984,0,2,0,0,2,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1024,0,6,0,0,6,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5120_c4864,0,70,0,0,70,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r2304_c2048,0,75,0,0,75,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,8,22,6,2,16,
UNet_OT,sza_lt65,fisser_0122,497,390,237,260,153,
UNet_OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c3328,5,15,5,0,10,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4864,1,1,1,0,0,
UNet_OT,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WVT_20221220T092944_r2560_c10240,0,31,0,0,31,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,81,169,73,8,96,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c2560,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0144,162,223,69,93,154,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,7,1,0,6,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c9216,0,1,0,0,1,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5120_c5120,0,96,0,0,96,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c0256,138,279,125,13,154,
UNet_OT,sza_lt65,fisser_0158,362,97,54,308,43,
UNet_OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c2304,0,4,0,0,4,gt_null
UNet_OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
UNet_OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8960_c5376,0,74,0,0,74,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,18,22,9,9,13,
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9472_c5120,36,62,32,4,30,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8192_c3840,2,14,2,0,12,
UNet_OT,sza_lt65,fisser_0190,23,358,17,6,341,
UNet_OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c2304,23,60,18,5,42,
UNet_OT,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r5888_c10496,23,25,21,2,4,
UNet_OT,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,6,0,0,6,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,120,177,102,18,75,
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8704_c3328,0,9,0,0,9,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,2,0,0,2,gt_null
UNet_OT,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,43,0,0,43,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,125,68,30,95,38,
UNet_OT,sza_lt65,fisser_0213,84,147,80,4,67,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,4,0,0,4,gt_null
UNet_OT,sza_lt65,fisser_0217,25,142,24,1,118,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,3,0,0,3,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,94,84,48,46,36,
UNet_OT,sza_lt65,fisser_0227,366,0,0,366,0,pred_null
UNet_OT,sza_lt65,fisser_0228,147,278,59,88,219,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c0256,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0230,24,90,23,1,67,
UNet_OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c2816,0,16,0,0,16,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0768,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r6400_c4608,0,15,0,0,15,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c6912,300,0,0,300,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10240_c2816,0,9,0,0,9,gt_null
UNet_OT,sza_lt65,fisser_0240,384,355,299,85,56,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r0256_c2560,0,30,0,0,30,gt_null
UNet_OT,sza_lt65,fisser_0243,36,141,26,10,115,
UNet_OT,sza_lt65,fisser_0244,92,148,90,2,58,
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4864_c0000,0,165,0,0,165,gt_null
UNet_OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
